image_test,label_test
ISIC_0035480.jpg,1
ISIC_0035481.jpg,1
ISIC_0035482.jpg,1
ISIC_0035483.jpg,1
ISIC_0035484.jpg,1
ISIC_0035485.jpg,1
ISIC_0035486.jpg,0
ISIC_0035487.jpg,4
ISIC_0035488.jpg,1
ISIC_0035489.jpg,1
ISIC_0035490.jpg,2
ISIC_0035491.jpg,1
ISIC_0035492.jpg,1
ISIC_0035493.jpg,1
ISIC_0035494.jpg,1
ISIC_0035495.jpg,1
ISIC_0035496.jpg,1
ISIC_0035497.jpg,1
ISIC_0035498.jpg,1
ISIC_0035499.jpg,1
ISIC_0035500.jpg,1
ISIC_0035501.jpg,1
ISIC_0035503.jpg,1
ISIC_0035504.jpg,4
ISIC_0035505.jpg,0
ISIC_0035506.jpg,1
ISIC_0035507.jpg,1
ISIC_0035508.jpg,1
ISIC_0035509.jpg,1
ISIC_0035510.jpg,0
ISIC_0035511.jpg,4
ISIC_0035512.jpg,1
ISIC_0035513.jpg,1
ISIC_0035515.jpg,1
ISIC_0035516.jpg,1
ISIC_0035517.jpg,4
ISIC_0035518.jpg,1
ISIC_0035519.jpg,1
ISIC_0035520.jpg,1
ISIC_0035521.jpg,1
ISIC_0035522.jpg,0
ISIC_0035523.jpg,1
ISIC_0035524.jpg,1
ISIC_0035525.jpg,0
ISIC_0035526.jpg,1
ISIC_0035527.jpg,1
ISIC_0035528.jpg,1
ISIC_0035529.jpg,1
ISIC_0035530.jpg,1
ISIC_0035531.jpg,1
ISIC_0035532.jpg,1
ISIC_0035533.jpg,4
ISIC_0035534.jpg,1
ISIC_0035535.jpg,1
ISIC_0035536.jpg,1
ISIC_0035537.jpg,1
ISIC_0035538.jpg,4
ISIC_0035539.jpg,1
ISIC_0035540.jpg,1
ISIC_0035541.jpg,1
ISIC_0035542.jpg,1
ISIC_0035543.jpg,1
ISIC_0035544.jpg,1
ISIC_0035545.jpg,1
ISIC_0035546.jpg,1
ISIC_0035547.jpg,2
ISIC_0035548.jpg,1
ISIC_0035550.jpg,0
ISIC_0035551.jpg,1
ISIC_0035552.jpg,5
ISIC_0035553.jpg,3
ISIC_0035554.jpg,1
ISIC_0035555.jpg,1
ISIC_0035556.jpg,4
ISIC_0035557.jpg,1
ISIC_0035558.jpg,0
ISIC_0035559.jpg,1
ISIC_0035560.jpg,1
ISIC_0035561.jpg,0
ISIC_0035562.jpg,0
ISIC_0035563.jpg,1
ISIC_0035564.jpg,4
ISIC_0035565.jpg,1
ISIC_0035566.jpg,1
ISIC_0035567.jpg,1
ISIC_0035568.jpg,1
ISIC_0035569.jpg,1
ISIC_0035570.jpg,4
ISIC_0035571.jpg,1
ISIC_0035572.jpg,1
ISIC_0035573.jpg,1
ISIC_0035574.jpg,1
ISIC_0035575.jpg,1
ISIC_0035576.jpg,1
ISIC_0035577.jpg,1
ISIC_0035578.jpg,1
ISIC_0035579.jpg,1
ISIC_0035580.jpg,1
ISIC_0035581.jpg,1
ISIC_0035582.jpg,1
ISIC_0035583.jpg,1
ISIC_0035584.jpg,4
ISIC_0035585.jpg,2
ISIC_0035586.jpg,2
ISIC_0035587.jpg,1
ISIC_0035588.jpg,5
ISIC_0035589.jpg,4
ISIC_0035590.jpg,4
ISIC_0035591.jpg,1
ISIC_0035592.jpg,1
ISIC_0035593.jpg,4
ISIC_0035594.jpg,2
ISIC_0035596.jpg,1
ISIC_0035597.jpg,1
ISIC_0035598.jpg,1
ISIC_0035599.jpg,6
ISIC_0035600.jpg,1
ISIC_0035601.jpg,1
ISIC_0035602.jpg,0
ISIC_0035603.jpg,6
ISIC_0035604.jpg,1
ISIC_0035605.jpg,0
ISIC_0035606.jpg,0
ISIC_0035607.jpg,4
ISIC_0035608.jpg,3
ISIC_0035609.jpg,1
ISIC_0035610.jpg,0
ISIC_0035611.jpg,1
ISIC_0035612.jpg,4
ISIC_0035613.jpg,4
ISIC_0035614.jpg,1
ISIC_0035615.jpg,1
ISIC_0035616.jpg,1
ISIC_0035617.jpg,1
ISIC_0035618.jpg,1
ISIC_0035619.jpg,4
ISIC_0035621.jpg,1
ISIC_0035622.jpg,5
ISIC_0035623.jpg,1
ISIC_0035624.jpg,4
ISIC_0035625.jpg,2
ISIC_0035626.jpg,3
ISIC_0035627.jpg,4
ISIC_0035628.jpg,1
ISIC_0035629.jpg,0
ISIC_0035630.jpg,3
ISIC_0035631.jpg,4
ISIC_0035632.jpg,1
ISIC_0035633.jpg,6
ISIC_0035634.jpg,4
ISIC_0035635.jpg,4
ISIC_0035636.jpg,0
ISIC_0035637.jpg,0
ISIC_0035638.jpg,1
ISIC_0035639.jpg,1
ISIC_0035640.jpg,0
ISIC_0035641.jpg,1
ISIC_0035642.jpg,3
ISIC_0035643.jpg,3
ISIC_0035644.jpg,1
ISIC_0035645.jpg,4
ISIC_0035646.jpg,1
ISIC_0035647.jpg,1
ISIC_0035648.jpg,1
ISIC_0035649.jpg,1
ISIC_0035650.jpg,5
ISIC_0035651.jpg,0
ISIC_0035652.jpg,1
ISIC_0035653.jpg,0
ISIC_0035654.jpg,1
ISIC_0035655.jpg,4
ISIC_0035656.jpg,1
ISIC_0035657.jpg,1
ISIC_0035658.jpg,2
ISIC_0035659.jpg,1
ISIC_0035660.jpg,2
ISIC_0035661.jpg,4
ISIC_0035662.jpg,1
ISIC_0035663.jpg,0
ISIC_0035664.jpg,4
ISIC_0035665.jpg,1
ISIC_0035666.jpg,1
ISIC_0035667.jpg,2
ISIC_0035668.jpg,1
ISIC_0035669.jpg,4
ISIC_0035670.jpg,0
ISIC_0035671.jpg,1
ISIC_0035672.jpg,1
ISIC_0035673.jpg,1
ISIC_0035674.jpg,1
ISIC_0035675.jpg,5
ISIC_0035676.jpg,4
ISIC_0035677.jpg,5
ISIC_0035678.jpg,1
ISIC_0035679.jpg,4
ISIC_0035680.jpg,0
ISIC_0035681.jpg,1
ISIC_0035682.jpg,0
ISIC_0035683.jpg,2
ISIC_0035684.jpg,1
ISIC_0035685.jpg,5
ISIC_0035686.jpg,1
ISIC_0035687.jpg,1
ISIC_0035688.jpg,1
ISIC_0035689.jpg,1
ISIC_0035690.jpg,0
ISIC_0035691.jpg,3
ISIC_0035692.jpg,2
ISIC_0035693.jpg,1
ISIC_0035694.jpg,4
ISIC_0035695.jpg,5
ISIC_0035696.jpg,0
ISIC_0035697.jpg,1
ISIC_0035698.jpg,0
ISIC_0035699.jpg,1
ISIC_0035700.jpg,0
ISIC_0035701.jpg,4
ISIC_0035702.jpg,1
ISIC_0035703.jpg,1
ISIC_0035704.jpg,1
ISIC_0035705.jpg,0
ISIC_0035706.jpg,1
ISIC_0035707.jpg,1
ISIC_0035708.jpg,0
ISIC_0035709.jpg,1
ISIC_0035710.jpg,1
ISIC_0035711.jpg,0
ISIC_0035712.jpg,1
ISIC_0035713.jpg,1
ISIC_0035714.jpg,0
ISIC_0035715.jpg,4
ISIC_0035716.jpg,1
ISIC_0035717.jpg,1
ISIC_0035718.jpg,2
ISIC_0035719.jpg,0
ISIC_0035720.jpg,0
ISIC_0035721.jpg,0
ISIC_0035722.jpg,1
ISIC_0035723.jpg,5
ISIC_0035724.jpg,6
ISIC_0035725.jpg,1
ISIC_0035726.jpg,1
ISIC_0035727.jpg,1
ISIC_0035728.jpg,1
ISIC_0035729.jpg,5
ISIC_0035730.jpg,4
ISIC_0035731.jpg,1
ISIC_0035732.jpg,0
ISIC_0035733.jpg,2
ISIC_0035734.jpg,1
ISIC_0035735.jpg,4
ISIC_0035736.jpg,0
ISIC_0035737.jpg,6
ISIC_0035738.jpg,1
ISIC_0035739.jpg,4
ISIC_0035740.jpg,1
ISIC_0035741.jpg,4
ISIC_0035742.jpg,1
ISIC_0035743.jpg,1
ISIC_0035744.jpg,2
ISIC_0035745.jpg,1
ISIC_0035746.jpg,1
ISIC_0035747.jpg,0
ISIC_0035748.jpg,0
ISIC_0035749.jpg,1
ISIC_0035750.jpg,4
ISIC_0035751.jpg,4
ISIC_0035752.jpg,2
ISIC_0035753.jpg,4
ISIC_0035754.jpg,4
ISIC_0035755.jpg,4
ISIC_0035756.jpg,0
ISIC_0035757.jpg,1
ISIC_0035758.jpg,1
ISIC_0035759.jpg,5
ISIC_0035760.jpg,1
ISIC_0035761.jpg,2
ISIC_0035762.jpg,1
ISIC_0035763.jpg,4
ISIC_0035764.jpg,0
ISIC_0035765.jpg,4
ISIC_0035766.jpg,0
ISIC_0035767.jpg,0
ISIC_0035768.jpg,4
ISIC_0035769.jpg,1
ISIC_0035770.jpg,1
ISIC_0035771.jpg,1
ISIC_0035772.jpg,2
ISIC_0035773.jpg,1
ISIC_0035774.jpg,1
ISIC_0035775.jpg,1
ISIC_0035776.jpg,4
ISIC_0035777.jpg,1
ISIC_0035778.jpg,5
ISIC_0035779.jpg,1
ISIC_0035780.jpg,1
ISIC_0035781.jpg,1
ISIC_0035782.jpg,1
ISIC_0035783.jpg,1
ISIC_0035784.jpg,1
ISIC_0035785.jpg,1
ISIC_0035786.jpg,1
ISIC_0035787.jpg,4
ISIC_0035788.jpg,1
ISIC_0035789.jpg,0
ISIC_0035790.jpg,2
ISIC_0035791.jpg,1
ISIC_0035792.jpg,1
ISIC_0035793.jpg,1
ISIC_0035794.jpg,0
ISIC_0035795.jpg,1
ISIC_0035796.jpg,1
ISIC_0035797.jpg,1
ISIC_0035798.jpg,1
ISIC_0035799.jpg,4
ISIC_0035800.jpg,1
ISIC_0035801.jpg,1
ISIC_0035802.jpg,4
ISIC_0035803.jpg,1
ISIC_0035804.jpg,1
ISIC_0035805.jpg,4
ISIC_0035806.jpg,1
ISIC_0035807.jpg,4
ISIC_0035808.jpg,1
ISIC_0035809.jpg,1
ISIC_0035810.jpg,4
ISIC_0035811.jpg,1
ISIC_0035812.jpg,1
ISIC_0035813.jpg,1
ISIC_0035814.jpg,6
ISIC_0035815.jpg,1
ISIC_0035816.jpg,0
ISIC_0035817.jpg,1
ISIC_0035818.jpg,4
ISIC_0035819.jpg,0
ISIC_0035820.jpg,1
ISIC_0035821.jpg,5
ISIC_0035822.jpg,1
ISIC_0035823.jpg,0
ISIC_0035824.jpg,2
ISIC_0035825.jpg,0
ISIC_0035826.jpg,0
ISIC_0035827.jpg,0
ISIC_0035828.jpg,1
ISIC_0035829.jpg,4
ISIC_0035830.jpg,1
ISIC_0035831.jpg,4
ISIC_0035832.jpg,1
ISIC_0035833.jpg,4
ISIC_0035834.jpg,4
ISIC_0035835.jpg,1
ISIC_0035836.jpg,1
ISIC_0035837.jpg,1
ISIC_0035838.jpg,1
ISIC_0035839.jpg,1
ISIC_0035840.jpg,1
ISIC_0035841.jpg,1
ISIC_0035842.jpg,3
ISIC_0035843.jpg,1
ISIC_0035844.jpg,5
ISIC_0035845.jpg,0
ISIC_0035846.jpg,0
ISIC_0035847.jpg,4
ISIC_0035848.jpg,2
ISIC_0035849.jpg,1
ISIC_0035850.jpg,1
ISIC_0035851.jpg,1
ISIC_0035852.jpg,6
ISIC_0035853.jpg,0
ISIC_0035854.jpg,0
ISIC_0035855.jpg,2
ISIC_0035856.jpg,1
ISIC_0035857.jpg,1
ISIC_0035858.jpg,1
ISIC_0035859.jpg,1
ISIC_0035860.jpg,1
ISIC_0035861.jpg,1
ISIC_0035862.jpg,1
ISIC_0035863.jpg,5
ISIC_0035864.jpg,1
ISIC_0035865.jpg,4
ISIC_0035866.jpg,4
ISIC_0035867.jpg,1
ISIC_0035868.jpg,0
ISIC_0035869.jpg,1
ISIC_0035870.jpg,1
ISIC_0035871.jpg,2
ISIC_0035872.jpg,1
ISIC_0035873.jpg,4
ISIC_0035874.jpg,1
ISIC_0035875.jpg,1
ISIC_0035876.jpg,2
ISIC_0035877.jpg,0
ISIC_0035878.jpg,4
ISIC_0035879.jpg,1
ISIC_0035880.jpg,1
ISIC_0035881.jpg,4
ISIC_0035882.jpg,3
ISIC_0035883.jpg,1
ISIC_0035884.jpg,1
ISIC_0035885.jpg,1
ISIC_0035886.jpg,1
ISIC_0035887.jpg,0
ISIC_0035888.jpg,0
ISIC_0035889.jpg,0
ISIC_0035890.jpg,5
ISIC_0035891.jpg,1
ISIC_0035892.jpg,1
ISIC_0035893.jpg,1
ISIC_0035894.jpg,0
ISIC_0035895.jpg,1
ISIC_0035896.jpg,1
ISIC_0035897.jpg,1
ISIC_0035898.jpg,1
ISIC_0035899.jpg,4
ISIC_0035900.jpg,0
ISIC_0035901.jpg,2
ISIC_0035902.jpg,0
ISIC_0035903.jpg,1
ISIC_0035904.jpg,5
ISIC_0035905.jpg,6
ISIC_0035906.jpg,1
ISIC_0035907.jpg,1
ISIC_0035908.jpg,4
ISIC_0035909.jpg,1
ISIC_0035910.jpg,6
ISIC_0035911.jpg,0
ISIC_0035912.jpg,1
ISIC_0035913.jpg,0
ISIC_0035914.jpg,0
ISIC_0035915.jpg,3
ISIC_0035916.jpg,1
ISIC_0035917.jpg,4
ISIC_0035918.jpg,4
ISIC_0035919.jpg,5
ISIC_0035920.jpg,0
ISIC_0035921.jpg,1
ISIC_0035922.jpg,0
ISIC_0035923.jpg,0
ISIC_0035924.jpg,1
ISIC_0035925.jpg,6
ISIC_0035926.jpg,4
ISIC_0035927.jpg,1
ISIC_0035928.jpg,1
ISIC_0035929.jpg,0
ISIC_0035930.jpg,1
ISIC_0035931.jpg,6
ISIC_0035932.jpg,4
ISIC_0035933.jpg,2
ISIC_0035934.jpg,0
ISIC_0035935.jpg,1
ISIC_0035936.jpg,1
ISIC_0035937.jpg,4
ISIC_0035938.jpg,0
ISIC_0035939.jpg,1
ISIC_0035940.jpg,5
ISIC_0035941.jpg,1
ISIC_0035942.jpg,2
ISIC_0035943.jpg,1
ISIC_0035944.jpg,5
ISIC_0035945.jpg,1
ISIC_0035946.jpg,6
ISIC_0035947.jpg,1
ISIC_0035948.jpg,1
ISIC_0035949.jpg,4
ISIC_0035950.jpg,4
ISIC_0035951.jpg,1
ISIC_0035952.jpg,6
ISIC_0035953.jpg,4
ISIC_0035954.jpg,1
ISIC_0035955.jpg,5
ISIC_0035956.jpg,0
ISIC_0035957.jpg,2
ISIC_0035958.jpg,1
ISIC_0035959.jpg,4
ISIC_0035960.jpg,2
ISIC_0035961.jpg,1
ISIC_0035962.jpg,1
ISIC_0035963.jpg,1
ISIC_0035964.jpg,0
ISIC_0035965.jpg,1
ISIC_0035966.jpg,1
ISIC_0035967.jpg,1
ISIC_0035968.jpg,0
ISIC_0035969.jpg,1
ISIC_0035970.jpg,1
ISIC_0035971.jpg,1
ISIC_0035972.jpg,1
ISIC_0035973.jpg,1
ISIC_0035974.jpg,1
ISIC_0035975.jpg,1
ISIC_0035976.jpg,2
ISIC_0035977.jpg,2
ISIC_0035978.jpg,1
ISIC_0035979.jpg,1
ISIC_0035980.jpg,1
ISIC_0035981.jpg,1
ISIC_0035982.jpg,5
ISIC_0035983.jpg,1
ISIC_0035984.jpg,1
ISIC_0035985.jpg,1
ISIC_0035986.jpg,0
ISIC_0035987.jpg,1
ISIC_0035988.jpg,1
ISIC_0035989.jpg,1
ISIC_0035990.jpg,1
ISIC_0035991.jpg,1
ISIC_0035992.jpg,0
ISIC_0035993.jpg,4
ISIC_0035994.jpg,1
ISIC_0035995.jpg,1
ISIC_0035996.jpg,4
ISIC_0035997.jpg,0
ISIC_0035998.jpg,1
ISIC_0035999.jpg,1
ISIC_0036000.jpg,6
ISIC_0036001.jpg,1
ISIC_0036002.jpg,2
ISIC_0036003.jpg,4
ISIC_0036004.jpg,2
ISIC_0036005.jpg,0
ISIC_0036006.jpg,2
ISIC_0036007.jpg,5
ISIC_0036008.jpg,4
ISIC_0036009.jpg,2
ISIC_0036010.jpg,1
ISIC_0036011.jpg,2
ISIC_0036012.jpg,0
ISIC_0036013.jpg,1
ISIC_0036014.jpg,1
ISIC_0036015.jpg,4
ISIC_0036016.jpg,2
ISIC_0036017.jpg,1
ISIC_0036018.jpg,5
ISIC_0036019.jpg,4
ISIC_0036020.jpg,1
ISIC_0036021.jpg,4
ISIC_0036022.jpg,2
ISIC_0036023.jpg,4
ISIC_0036024.jpg,1
ISIC_0036025.jpg,4
ISIC_0036026.jpg,0
ISIC_0036027.jpg,1
ISIC_0036028.jpg,1
ISIC_0036029.jpg,0
ISIC_0036030.jpg,1
ISIC_0036031.jpg,2
ISIC_0036032.jpg,4
ISIC_0036033.jpg,1
ISIC_0036034.jpg,0
ISIC_0036035.jpg,2
ISIC_0036036.jpg,1
ISIC_0036037.jpg,1
ISIC_0036038.jpg,1
ISIC_0036039.jpg,1
ISIC_0036040.jpg,1
ISIC_0036041.jpg,1
ISIC_0036042.jpg,1
ISIC_0036043.jpg,4
ISIC_0036044.jpg,1
ISIC_0036045.jpg,1
ISIC_0036046.jpg,1
ISIC_0036047.jpg,1
ISIC_0036048.jpg,1
ISIC_0036049.jpg,1
ISIC_0036050.jpg,4
ISIC_0036051.jpg,0
ISIC_0036052.jpg,1
ISIC_0036053.jpg,4
ISIC_0036054.jpg,1
ISIC_0036055.jpg,1
ISIC_0036056.jpg,0
ISIC_0036057.jpg,0
ISIC_0036058.jpg,1
ISIC_0036059.jpg,1
ISIC_0036060.jpg,4
ISIC_0036061.jpg,1
ISIC_0036062.jpg,3
ISIC_0036063.jpg,4
ISIC_0036064.jpg,2
